event_id,gmv_PGA,gmv_SA(0.3)
59,0.174,0.384
59,0.167,0.369
59,0.16,0.354
59,0.264,0.579
59,0.201,0.334
59,0.192,0.32
59,0.184,0.307
59,0.176,0.294
59,0.162,0.269
59,0.155,0.258
59,0.187,0.412
59,0.179,0.394
59,0.171,0.378
59,0.164,0.363
59,0.22,0.366
59,0.211,0.35
59,0.201,0.335
59,0.192,0.32
59,0.183,0.305
59,0.175,0.291
59,0.167,0.278
59,0.201,0.443
59,0.192,0.423
59,0.183,0.405
59,0.175,0.387
59,0.168,0.371
59,0.232,0.385
59,0.221,0.367
59,0.21,0.35
59,0.181,0.301
59,0.172,0.287
59,0.207,0.455
59,0.197,0.434
59,0.188,0.414
59,0.179,0.396
59,0.171,0.378
59,0.244,0.406
59,0.232,0.385
59,0.219,0.364
59,0.208,0.345
59,0.197,0.327
59,0.187,0.311
59,0.177,0.295
59,0.212,0.467
59,0.202,0.445
59,0.192,0.424
59,0.183,0.404
59,0.175,0.386
59,0.257,0.426
59,0.306,0.67
59,0.228,0.379
59,0.215,0.358
59,0.203,0.338
59,0.192,0.32
59,0.232,0.572
59,0.218,0.479
59,0.206,0.455
59,0.196,0.432
59,0.187,0.411
59,0.178,0.392
59,0.269,0.447
59,0.319,0.698
59,0.237,0.393
59,0.281,0.616
59,0.264,0.58
59,0.249,0.547
59,0.235,0.517
59,0.222,0.489
59,0.211,0.463
59,0.2,0.44
59,0.19,0.418
59,0.18,0.398
59,0.281,0.466
59,0.262,0.435
59,0.245,0.406
59,0.289,0.634
59,0.271,0.595
59,0.255,0.56
59,0.243,0.598
59,0.226,0.498
59,0.214,0.471
59,0.203,0.447
59,0.192,0.424
59,0.183,0.403
59,0.292,0.484
59,0.252,0.418
59,0.235,0.39
59,0.277,0.608
59,0.206,0.342
59,0.244,0.536
59,0.23,0.506
59,0.217,0.478
59,0.205,0.452
59,0.195,0.429
59,0.185,0.407
59,0.301,0.499
59,0.351,0.768
59,0.257,0.427
59,0.239,0.397
59,0.282,0.618
59,0.264,0.579
59,0.247,0.543
59,0.233,0.512
59,0.219,0.483
59,0.207,0.457
59,0.196,0.433
59,0.186,0.411
59,0.388,0.85
59,0.226,0.375
59,0.211,0.351
59,0.25,0.548
59,0.235,0.516
59,0.221,0.486
59,0.209,0.459
59,0.197,0.435
59,0.187,0.413
60,0.076,0.121
60,0.074,0.117
60,0.071,0.114
60,0.069,0.111
60,0.067,0.107
60,0.065,0.104
60,0.063,0.101
60,0.077,0.163
60,0.075,0.158
60,0.072,0.153
60,0.07,0.148
60,0.068,0.143
60,0.079,0.126
60,0.077,0.122
60,0.074,0.119
60,0.07,0.111
60,0.065,0.104
60,0.08,0.168
60,0.077,0.163
60,0.074,0.157
60,0.072,0.152
60,0.069,0.147
60,0.105,0.22
60,0.08,0.128
60,0.078,0.124
60,0.075,0.12
60,0.072,0.116
60,0.067,0.108
60,0.065,0.104
60,0.079,0.168
60,0.076,0.162
60,0.074,0.156
60,0.071,0.151
60,0.087,0.138
60,0.084,0.133
60,0.081,0.129
60,0.078,0.124
60,0.075,0.12
60,0.072,0.115
60,0.07,0.111
60,0.085,0.179
60,0.082,0.172
60,0.079,0.166
60,0.076,0.16
60,0.073,0.155
60,0.091,0.144
60,0.087,0.139
60,0.084,0.134
60,0.075,0.119
60,0.072,0.115
60,0.087,0.184
60,0.084,0.177
60,0.081,0.171
60,0.078,0.164
60,0.075,0.158
60,0.095,0.151
60,0.091,0.145
60,0.088,0.139
60,0.084,0.134
60,0.081,0.128
60,0.077,0.123
60,0.074,0.118
60,0.09,0.19
60,0.086,0.182
60,0.083,0.175
60,0.08,0.168
60,0.076,0.162
60,0.099,0.158
60,0.12,0.252
60,0.091,0.145
60,0.087,0.139
60,0.084,0.133
60,0.08,0.127
60,0.098,0.231
60,0.093,0.195
60,0.089,0.187
60,0.085,0.179
60,0.082,0.172
60,0.078,0.165
60,0.104,0.165
60,0.126,0.263
60,0.095,0.151
60,0.114,0.24
60,0.109,0.229
60,0.104,0.219
60,0.1,0.209
60,0.095,0.2
60,0.091,0.192
60,0.087,0.184
60,0.083,0.176
60,0.08,0.169
60,0.109,0.172
60,0.104,0.164
60,0.099,0.156
60,0.118,0.248
60,0.113,0.237
60,0.107,0.226
60,0.104,0.244
60,0.098,0.206
60,0.093,0.196
60,0.089,0.188
60,0.085,0.18
60,0.082,0.172
60,0.114,0.18
60,0.102,0.162
60,0.097,0.154
60,0.116,0.244
60,0.088,0.139
60,0.105,0.221
60,0.1,0.211
60,0.095,0.201
60,0.091,0.192
60,0.087,0.183
60,0.083,0.175
60,0.119,0.187
60,0.142,0.295
60,0.106,0.168
60,0.1,0.159
60,0.12,0.251
60,0.114,0.238
60,0.108,0.226
60,0.102,0.215
60,0.097,0.205
60,0.093,0.196
60,0.088,0.187
60,0.084,0.178
60,0.156,0.325
60,0.097,0.155
60,0.092,0.146
60,0.11,0.231
60,0.105,0.22
60,0.099,0.209
60,0.094,0.199
60,0.09,0.19
60,0.086,0.181
61,0.094,0.152
61,0.092,0.148
61,0.089,0.144
61,0.087,0.14
61,0.084,0.136
61,0.082,0.132
61,0.079,0.128
61,0.097,0.207
61,0.094,0.201
61,0.091,0.195
61,0.088,0.189
61,0.085,0.183
61,0.099,0.159
61,0.096,0.155
61,0.093,0.15
61,0.087,0.142
61,0.082,0.133
61,0.1,0.214
61,0.097,0.207
61,0.093,0.2
61,0.09,0.194
61,0.087,0.188
61,0.13,0.278
61,0.1,0.162
61,0.097,0.157
61,0.094,0.152
61,0.091,0.147
61,0.085,0.137
61,0.082,0.133
61,0.1,0.214
61,0.096,0.206
61,0.093,0.199
61,0.09,0.192
61,0.108,0.174
61,0.105,0.169
61,0.101,0.163
61,0.098,0.158
61,0.094,0.152
61,0.091,0.147
61,0.088,0.142
61,0.107,0.228
61,0.103,0.22
61,0.099,0.212
61,0.095,0.205
61,0.092,0.197
61,0.113,0.183
61,0.109,0.176
61,0.106,0.17
61,0.094,0.152
61,0.091,0.147
61,0.11,0.235
61,0.106,0.226
61,0.102,0.218
61,0.098,0.21
61,0.094,0.202
61,0.119,0.191
61,0.114,0.184
61,0.11,0.177
61,0.106,0.171
61,0.102,0.164
61,0.097,0.158
61,0.094,0.151
61,0.113,0.242
61,0.109,0.233
61,0.105,0.224
61,0.1,0.215
61,0.097,0.207
61,0.125,0.201
61,0.151,0.321
61,0.115,0.185
61,0.11,0.177
61,0.105,0.17
61,0.101,0.163
61,0.123,0.295
61,0.117,0.25
61,0.112,0.239
61,0.107,0.23
61,0.103,0.221
61,0.099,0.212
61,0.131,0.21
61,0.158,0.335
61,0.12,0.192
61,0.144,0.307
61,0.138,0.293
61,0.132,0.28
61,0.126,0.268
61,0.12,0.257
61,0.115,0.246
61,0.11,0.235
61,0.105,0.226
61,0.101,0.216
61,0.137,0.22
61,0.131,0.21
61,0.124,0.2
61,0.15,0.318
61,0.143,0.303
61,0.136,0.289
61,0.131,0.313
61,0.124,0.264
61,0.118,0.252
61,0.113,0.241
61,0.108,0.231
61,0.103,0.221
61,0.144,0.23
61,0.129,0.208
61,0.123,0.198
61,0.147,0.313
61,0.111,0.179
61,0.133,0.284
61,0.127,0.27
61,0.121,0.258
61,0.115,0.246
61,0.11,0.235
61,0.105,0.225
61,0.15,0.241
61,0.179,0.38
61,0.134,0.216
61,0.127,0.204
61,0.152,0.323
61,0.144,0.306
61,0.137,0.291
61,0.13,0.277
61,0.124,0.264
61,0.118,0.251
61,0.112,0.24
61,0.107,0.229
61,0.198,0.419
61,0.124,0.199
61,0.117,0.189
61,0.14,0.298
61,0.133,0.283
61,0.126,0.269
61,0.12,0.256
61,0.114,0.244
61,0.109,0.233
62,0.117,0.192
62,0.114,0.187
62,0.111,0.182
62,0.108,0.178
62,0.105,0.173
62,0.102,0.168
62,0.099,0.163
62,0.121,0.264
62,0.117,0.256
62,0.114,0.248
62,0.11,0.24
62,0.107,0.233
62,0.122,0.201
62,0.119,0.196
62,0.116,0.19
62,0.109,0.18
62,0.103,0.169
62,0.125,0.273
62,0.121,0.264
62,0.117,0.256
62,0.114,0.247
62,0.11,0.24
62,0.162,0.35
62,0.125,0.204
62,0.121,0.199
62,0.117,0.193
62,0.114,0.187
62,0.106,0.175
62,0.103,0.169
62,0.125,0.272
62,0.121,0.263
62,0.117,0.255
62,0.113,0.246
62,0.134,0.22
62,0.13,0.214
62,0.126,0.207
62,0.122,0.2
62,0.118,0.194
62,0.114,0.187
62,0.11,0.181
62,0.134,0.291
62,0.129,0.281
62,0.125,0.271
62,0.12,0.262
62,0.116,0.253
62,0.141,0.231
62,0.137,0.224
62,0.132,0.216
62,0.118,0.194
62,0.114,0.187
62,0.138,0.301
62,0.133,0.29
62,0.128,0.279
62,0.124,0.269
62,0.119,0.259
62,0.148,0.243
62,0.143,0.234
62,0.138,0.226
62,0.133,0.217
62,0.128,0.209
62,0.123,0.201
62,0.118,0.194
62,0.143,0.31
62,0.137,0.298
62,0.132,0.287
62,0.127,0.276
62,0.122,0.266
62,0.156,0.255
62,0.189,0.409
62,0.144,0.236
62,0.138,0.226
62,0.133,0.217
62,0.127,0.208
62,0.156,0.378
62,0.147,0.32
62,0.141,0.307
62,0.136,0.295
62,0.13,0.283
62,0.125,0.272
62,0.164,0.267
62,0.198,0.428
62,0.15,0.246
62,0.182,0.392
62,0.174,0.376
62,0.166,0.359
62,0.159,0.344
62,0.152,0.329
62,0.145,0.316
62,0.139,0.302
62,0.133,0.29
62,0.128,0.278
62,0.172,0.281
62,0.164,0.268
62,0.157,0.256
62,0.189,0.408
62,0.18,0.389
62,0.172,0.371
62,0.166,0.402
62,0.156,0.339
62,0.149,0.324
62,0.143,0.31
62,0.137,0.297
62,0.131,0.284
62,0.181,0.295
62,0.163,0.267
62,0.155,0.254
62,0.186,0.403
62,0.14,0.23
62,0.169,0.365
62,0.161,0.348
62,0.153,0.332
62,0.146,0.317
62,0.14,0.303
62,0.133,0.29
62,0.19,0.309
62,0.227,0.488
62,0.17,0.278
62,0.161,0.263
62,0.193,0.416
62,0.183,0.395
62,0.174,0.375
62,0.165,0.357
62,0.157,0.34
62,0.149,0.324
62,0.142,0.309
62,0.136,0.295
62,0.251,0.54
62,0.157,0.257
62,0.149,0.243
62,0.178,0.385
62,0.169,0.365
62,0.16,0.347
62,0.152,0.33
62,0.145,0.315
62,0.138,0.3
63,0.144,0.24
63,0.141,0.235
63,0.137,0.23
63,0.134,0.224
63,0.131,0.219
63,0.127,0.213
63,0.124,0.207
63,0.152,0.336
63,0.147,0.326
63,0.143,0.316
63,0.139,0.307
63,0.134,0.298
63,0.151,0.251
63,0.147,0.246
63,0.144,0.24
63,0.136,0.227
63,0.128,0.215
63,0.157,0.347
63,0.152,0.337
63,0.147,0.326
63,0.143,0.316
63,0.138,0.306
63,0.2,0.44
63,0.154,0.257
63,0.15,0.251
63,0.146,0.244
63,0.142,0.237
63,0.133,0.223
63,0.129,0.216
63,0.157,0.348
63,0.152,0.337
63,0.147,0.326
63,0.142,0.315
63,0.166,0.277
63,0.162,0.27
63,0.157,0.262
63,0.152,0.254
63,0.148,0.246
63,0.143,0.239
63,0.138,0.231
63,0.168,0.372
63,0.163,0.359
63,0.157,0.347
63,0.152,0.335
63,0.146,0.324
63,0.175,0.291
63,0.169,0.282
63,0.164,0.274
63,0.148,0.248
63,0.143,0.239
63,0.174,0.385
63,0.168,0.371
63,0.162,0.358
63,0.156,0.345
63,0.15,0.333
63,0.184,0.306
63,0.178,0.296
63,0.172,0.287
63,0.166,0.277
63,0.16,0.267
63,0.154,0.257
63,0.148,0.248
63,0.18,0.398
63,0.173,0.383
63,0.167,0.368
63,0.16,0.355
63,0.154,0.341
63,0.193,0.322
63,0.236,0.518
63,0.18,0.3
63,0.173,0.289
63,0.166,0.278
63,0.16,0.267
63,0.196,0.484
63,0.186,0.411
63,0.179,0.395
63,0.172,0.379
63,0.165,0.364
63,0.158,0.35
63,0.204,0.339
63,0.247,0.544
63,0.188,0.314
63,0.228,0.502
63,0.219,0.481
63,0.209,0.461
63,0.201,0.442
63,0.192,0.424
63,0.184,0.406
63,0.176,0.39
63,0.169,0.374
63,0.162,0.359
63,0.215,0.357
63,0.206,0.342
63,0.197,0.328
63,0.238,0.523
63,0.227,0.5
63,0.217,0.478
63,0.21,0.518
63,0.198,0.437
63,0.189,0.418
63,0.181,0.4
63,0.173,0.383
63,0.166,0.367
63,0.226,0.376
63,0.206,0.343
63,0.196,0.326
63,0.236,0.519
63,0.178,0.297
63,0.214,0.471
63,0.204,0.45
63,0.195,0.429
63,0.186,0.41
63,0.177,0.392
63,0.17,0.375
63,0.238,0.396
63,0.286,0.627
63,0.215,0.357
63,0.204,0.339
63,0.244,0.537
63,0.232,0.51
63,0.221,0.485
63,0.21,0.462
63,0.2,0.44
63,0.19,0.419
63,0.181,0.4
63,0.173,0.382
63,0.317,0.694
63,0.2,0.333
63,0.19,0.316
63,0.227,0.499
63,0.215,0.473
63,0.204,0.45
63,0.194,0.428
63,0.185,0.408
63,0.176,0.389
64,0.074,0.121
64,0.073,0.119
64,0.072,0.116
64,0.07,0.114
64,0.069,0.112
64,0.067,0.109
64,0.065,0.107
64,0.081,0.174
64,0.079,0.17
64,0.077,0.165
64,0.075,0.161
64,0.073,0.157
64,0.078,0.126
64,0.076,0.123
64,0.074,0.121
64,0.071,0.116
64,0.068,0.11
64,0.083,0.179
64,0.081,0.175
64,0.079,0.17
64,0.077,0.166
64,0.075,0.162
64,0.102,0.219
64,0.079,0.129
64,0.077,0.126
64,0.076,0.123
64,0.074,0.12
64,0.07,0.114
64,0.068,0.111
64,0.084,0.18
64,0.082,0.176
64,0.079,0.171
64,0.077,0.166
64,0.084,0.137
64,0.083,0.134
64,0.081,0.131
64,0.079,0.128
64,0.077,0.124
64,0.075,0.121
64,0.073,0.118
64,0.089,0.191
64,0.087,0.186
64,0.084,0.181
64,0.082,0.176
64,0.079,0.171
64,0.088,0.143
64,0.086,0.14
64,0.084,0.136
64,0.077,0.126
64,0.075,0.122
64,0.092,0.198
64,0.089,0.192
64,0.087,0.186
64,0.084,0.181
64,0.081,0.176
64,0.092,0.149
64,0.09,0.145
64,0.087,0.142
64,0.085,0.138
64,0.083,0.134
64,0.08,0.13
64,0.078,0.126
64,0.095,0.204
64,0.092,0.198
64,0.089,0.192
64,0.087,0.186
64,0.084,0.18
64,0.096,0.156
64,0.118,0.253
64,0.091,0.148
64,0.088,0.143
64,0.086,0.139
64,0.083,0.135
64,0.103,0.247
64,0.098,0.211
64,0.095,0.204
64,0.092,0.198
64,0.089,0.191
64,0.086,0.185
64,0.101,0.163
64,0.124,0.264
64,0.095,0.154
64,0.116,0.248
64,0.113,0.241
64,0.109,0.233
64,0.105,0.225
64,0.102,0.218
64,0.098,0.211
64,0.095,0.203
64,0.092,0.197
64,0.088,0.19
64,0.106,0.171
64,0.103,0.165
64,0.099,0.16
64,0.121,0.258
64,0.117,0.25
64,0.113,0.241
64,0.11,0.264
64,0.105,0.225
64,0.101,0.217
64,0.098,0.209
64,0.094,0.202
64,0.091,0.195
64,0.111,0.179
64,0.103,0.167
64,0.1,0.161
64,0.121,0.259
64,0.093,0.15
64,0.113,0.241
64,0.108,0.232
64,0.104,0.223
64,0.1,0.215
64,0.097,0.207
64,0.093,0.2
64,0.116,0.187
64,0.141,0.301
64,0.108,0.174
64,0.104,0.167
64,0.126,0.269
64,0.121,0.258
64,0.116,0.249
64,0.112,0.239
64,0.107,0.23
64,0.103,0.221
64,0.099,0.213
64,0.095,0.205
64,0.154,0.327
64,0.104,0.167
64,0.099,0.16
64,0.12,0.256
64,0.115,0.246
64,0.11,0.236
64,0.106,0.227
64,0.102,0.218
64,0.098,0.21
65,0.092,0.152
65,0.09,0.149
65,0.089,0.146
65,0.087,0.144
65,0.085,0.141
65,0.083,0.138
65,0.082,0.135
65,0.101,0.22
65,0.098,0.215
65,0.096,0.21
65,0.093,0.205
65,0.091,0.2
65,0.096,0.158
65,0.094,0.155
65,0.092,0.152
65,0.088,0.146
65,0.084,0.14
65,0.104,0.227
65,0.101,0.222
65,0.099,0.216
65,0.096,0.211
65,0.094,0.205
65,0.126,0.275
65,0.098,0.162
65,0.096,0.158
65,0.094,0.155
65,0.092,0.152
65,0.087,0.145
65,0.085,0.141
65,0.105,0.229
65,0.102,0.223
65,0.099,0.217
65,0.097,0.211
65,0.104,0.172
65,0.102,0.168
65,0.1,0.165
65,0.098,0.161
65,0.095,0.157
65,0.093,0.154
65,0.091,0.15
65,0.111,0.243
65,0.108,0.236
65,0.105,0.23
65,0.102,0.224
65,0.099,0.217
65,0.109,0.179
65,0.107,0.176
65,0.104,0.172
65,0.097,0.159
65,0.094,0.155
65,0.115,0.251
65,0.112,0.244
65,0.109,0.237
65,0.106,0.23
65,0.102,0.224
65,0.114,0.188
65,0.112,0.183
65,0.109,0.179
65,0.106,0.174
65,0.103,0.17
65,0.1,0.165
65,0.097,0.16
65,0.119,0.26
65,0.116,0.252
65,0.112,0.245
65,0.109,0.237
65,0.105,0.23
65,0.12,0.196
65,0.147,0.319
65,0.114,0.187
65,0.11,0.181
65,0.107,0.176
65,0.104,0.171
65,0.129,0.314
65,0.123,0.268
65,0.119,0.26
65,0.116,0.252
65,0.112,0.244
65,0.108,0.236
65,0.125,0.206
65,0.154,0.334
65,0.118,0.195
65,0.145,0.315
65,0.141,0.305
65,0.136,0.296
65,0.132,0.287
65,0.128,0.277
65,0.123,0.268
65,0.119,0.26
65,0.115,0.251
65,0.111,0.243
65,0.131,0.215
65,0.128,0.209
65,0.124,0.203
65,0.151,0.328
65,0.146,0.317
65,0.141,0.307
65,0.138,0.336
65,0.132,0.287
65,0.127,0.277
65,0.123,0.267
65,0.119,0.258
65,0.114,0.249
65,0.138,0.226
65,0.129,0.212
65,0.125,0.205
65,0.152,0.33
65,0.116,0.191
65,0.141,0.307
65,0.136,0.296
65,0.131,0.286
65,0.127,0.275
65,0.122,0.265
65,0.118,0.256
65,0.145,0.237
65,0.177,0.382
65,0.135,0.221
65,0.13,0.213
65,0.158,0.343
65,0.152,0.33
65,0.146,0.318
65,0.141,0.306
65,0.135,0.294
65,0.13,0.283
65,0.125,0.273
65,0.121,0.262
65,0.192,0.415
65,0.13,0.213
65,0.125,0.205
65,0.151,0.328
65,0.145,0.315
65,0.139,0.303
65,0.134,0.291
65,0.129,0.28
65,0.124,0.269
66,0.113,0.189
66,0.111,0.187
66,0.109,0.184
66,0.108,0.181
66,0.106,0.177
66,0.104,0.174
66,0.101,0.17
66,0.125,0.278
66,0.123,0.272
66,0.12,0.266
66,0.117,0.26
66,0.114,0.254
66,0.118,0.197
66,0.116,0.194
66,0.114,0.191
66,0.11,0.184
66,0.105,0.177
66,0.13,0.288
66,0.127,0.281
66,0.124,0.275
66,0.121,0.268
66,0.118,0.261
66,0.155,0.343
66,0.121,0.203
66,0.119,0.199
66,0.116,0.195
66,0.114,0.191
66,0.109,0.183
66,0.106,0.179
66,0.131,0.291
66,0.128,0.283
66,0.124,0.276
66,0.121,0.269
66,0.128,0.215
66,0.126,0.211
66,0.124,0.207
66,0.121,0.203
66,0.118,0.199
66,0.116,0.194
66,0.113,0.19
66,0.139,0.308
66,0.135,0.3
66,0.132,0.293
66,0.128,0.285
66,0.125,0.277
66,0.134,0.225
66,0.132,0.22
66,0.129,0.216
66,0.12,0.201
66,0.117,0.196
66,0.144,0.319
66,0.14,0.31
66,0.136,0.302
66,0.132,0.294
66,0.129,0.285
66,0.141,0.235
66,0.138,0.23
66,0.135,0.225
66,0.131,0.22
66,0.128,0.215
66,0.125,0.209
66,0.122,0.204
66,0.149,0.33
66,0.145,0.321
66,0.141,0.312
66,0.137,0.303
66,0.132,0.294
66,0.147,0.246
66,0.182,0.401
66,0.141,0.235
66,0.137,0.229
66,0.133,0.223
66,0.13,0.217
66,0.161,0.399
66,0.154,0.342
66,0.15,0.332
66,0.145,0.322
66,0.141,0.312
66,0.136,0.302
66,0.154,0.258
66,0.19,0.42
66,0.147,0.245
66,0.181,0.398
66,0.175,0.387
66,0.17,0.376
66,0.165,0.365
66,0.16,0.354
66,0.155,0.343
66,0.15,0.332
66,0.145,0.321
66,0.14,0.311
66,0.162,0.27
66,0.158,0.264
66,0.154,0.257
66,0.188,0.415
66,0.183,0.403
66,0.177,0.391
66,0.173,0.429
66,0.166,0.366
66,0.16,0.354
66,0.155,0.342
66,0.149,0.331
66,0.144,0.32
66,0.17,0.284
66,0.161,0.268
66,0.156,0.26
66,0.19,0.419
66,0.146,0.243
66,0.178,0.392
66,0.171,0.379
66,0.165,0.365
66,0.16,0.353
66,0.154,0.34
66,0.148,0.329
66,0.179,0.299
66,0.219,0.483
66,0.168,0.28
66,0.163,0.271
66,0.198,0.437
66,0.191,0.421
66,0.184,0.406
66,0.177,0.391
66,0.171,0.377
66,0.164,0.363
66,0.158,0.35
66,0.152,0.337
66,0.238,0.524
66,0.163,0.272
66,0.157,0.262
66,0.191,0.421
66,0.183,0.404
66,0.176,0.389
66,0.169,0.374
66,0.163,0.36
66,0.156,0.346
67,0.074,0.123
67,0.073,0.121
67,0.072,0.12
67,0.071,0.118
67,0.07,0.116
67,0.069,0.114
67,0.068,0.112
67,0.084,0.184
67,0.082,0.181
67,0.081,0.177
67,0.079,0.174
67,0.078,0.171
67,0.077,0.127
67,0.076,0.126
67,0.075,0.124
67,0.072,0.12
67,0.07,0.116
67,0.087,0.19
67,0.085,0.187
67,0.083,0.183
67,0.082,0.179
67,0.08,0.176
67,0.101,0.22
67,0.079,0.13
67,0.078,0.129
67,0.076,0.127
67,0.075,0.124
67,0.072,0.12
67,0.071,0.118
67,0.088,0.192
67,0.086,0.189
67,0.084,0.185
67,0.082,0.181
67,0.083,0.137
67,0.082,0.135
67,0.081,0.133
67,0.079,0.131
67,0.078,0.129
67,0.076,0.127
67,0.075,0.124
67,0.093,0.203
67,0.091,0.199
67,0.089,0.194
67,0.087,0.19
67,0.085,0.186
67,0.086,0.143
67,0.085,0.141
67,0.084,0.138
67,0.079,0.131
67,0.077,0.128
67,0.096,0.21
67,0.094,0.205
67,0.092,0.2
67,0.089,0.196
67,0.087,0.191
67,0.09,0.149
67,0.089,0.146
67,0.087,0.144
67,0.085,0.141
67,0.084,0.138
67,0.082,0.136
67,0.08,0.133
67,0.099,0.216
67,0.097,0.212
67,0.094,0.207
67,0.092,0.202
67,0.09,0.197
67,0.094,0.155
67,0.116,0.254
67,0.091,0.149
67,0.089,0.147
67,0.087,0.144
67,0.085,0.141
67,0.106,0.26
67,0.102,0.224
67,0.1,0.218
67,0.097,0.213
67,0.095,0.208
67,0.093,0.203
67,0.098,0.161
67,0.121,0.264
67,0.094,0.155
67,0.116,0.254
67,0.114,0.248
67,0.111,0.243
67,0.109,0.237
67,0.106,0.231
67,0.103,0.226
67,0.101,0.22
67,0.098,0.214
67,0.095,0.209
67,0.102,0.168
67,0.1,0.165
67,0.098,0.162
67,0.121,0.264
67,0.118,0.258
67,0.115,0.252
67,0.114,0.278
67,0.11,0.239
67,0.107,0.233
67,0.104,0.227
67,0.101,0.221
67,0.098,0.215
67,0.107,0.176
67,0.102,0.168
67,0.1,0.165
67,0.123,0.268
67,0.095,0.156
67,0.117,0.254
67,0.113,0.247
67,0.11,0.24
67,0.107,0.234
67,0.104,0.227
67,0.101,0.221
67,0.112,0.184
67,0.138,0.3
67,0.107,0.175
67,0.104,0.171
67,0.128,0.278
67,0.124,0.27
67,0.121,0.263
67,0.117,0.256
67,0.114,0.248
67,0.111,0.241
67,0.107,0.234
67,0.104,0.227
67,0.148,0.32
67,0.105,0.173
67,0.102,0.168
67,0.125,0.272
67,0.121,0.264
67,0.118,0.256
67,0.114,0.248
67,0.11,0.241
67,0.107,0.233
68,0.091,0.153
68,0.09,0.152
68,0.089,0.15
68,0.088,0.148
68,0.087,0.146
68,0.085,0.144
68,0.084,0.142
68,0.104,0.232
68,0.102,0.228
68,0.101,0.224
68,0.099,0.22
68,0.097,0.216
68,0.094,0.159
68,0.093,0.157
68,0.092,0.155
68,0.09,0.151
68,0.087,0.146
68,0.108,0.24
68,0.106,0.236
68,0.104,0.231
68,0.102,0.227
68,0.1,0.223
68,0.124,0.275
68,0.097,0.163
68,0.096,0.161
68,0.094,0.159
68,0.093,0.156
68,0.09,0.151
68,0.088,0.149
68,0.109,0.243
68,0.107,0.239
68,0.105,0.234
68,0.103,0.229
68,0.102,0.172
68,0.101,0.169
68,0.099,0.167
68,0.098,0.165
68,0.096,0.162
68,0.095,0.159
68,0.093,0.157
68,0.115,0.256
68,0.113,0.251
68,0.111,0.246
68,0.108,0.241
68,0.106,0.236
68,0.106,0.178
68,0.105,0.176
68,0.103,0.174
68,0.098,0.165
68,0.096,0.162
68,0.119,0.265
68,0.117,0.259
68,0.114,0.254
68,0.112,0.248
68,0.109,0.243
68,0.111,0.186
68,0.109,0.183
68,0.107,0.18
68,0.106,0.177
68,0.104,0.174
68,0.102,0.171
68,0.1,0.168
68,0.123,0.274
68,0.121,0.268
68,0.118,0.262
68,0.115,0.256
68,0.112,0.25
68,0.115,0.193
68,0.143,0.318
68,0.112,0.188
68,0.11,0.184
68,0.108,0.181
68,0.106,0.177
68,0.132,0.328
68,0.128,0.283
68,0.125,0.277
68,0.122,0.271
68,0.119,0.264
68,0.116,0.258
68,0.12,0.202
68,0.15,0.331
68,0.116,0.195
68,0.144,0.319
68,0.141,0.313
68,0.138,0.306
68,0.135,0.3
68,0.132,0.293
68,0.129,0.286
68,0.126,0.279
68,0.123,0.272
68,0.119,0.265
68,0.126,0.211
68,0.124,0.207
68,0.121,0.203
68,0.15,0.332
68,0.147,0.325
68,0.144,0.318
68,0.142,0.352
68,0.137,0.303
68,0.133,0.296
68,0.13,0.288
68,0.126,0.281
68,0.123,0.273
68,0.131,0.22
68,0.126,0.212
68,0.124,0.207
68,0.153,0.338
68,0.118,0.198
68,0.145,0.322
68,0.142,0.314
68,0.138,0.306
68,0.134,0.298
68,0.13,0.289
68,0.127,0.282
68,0.138,0.23
68,0.17,0.376
68,0.132,0.221
68,0.129,0.216
68,0.159,0.351
68,0.155,0.343
68,0.151,0.334
68,0.147,0.325
68,0.143,0.316
68,0.139,0.307
68,0.135,0.298
68,0.131,0.29
68,0.182,0.401
68,0.131,0.219
68,0.127,0.213
68,0.156,0.346
68,0.152,0.336
68,0.147,0.326
68,0.143,0.317
68,0.139,0.308
68,0.135,0.298
69,0.075,0.126
69,0.074,0.125
69,0.073,0.124
69,0.073,0.123
69,0.072,0.122
69,0.071,0.12
69,0.07,0.119
69,0.088,0.196
69,0.086,0.193
69,0.085,0.19
69,0.084,0.188
69,0.082,0.185
69,0.077,0.131
69,0.077,0.13
69,0.076,0.128
69,0.074,0.126
69,0.073,0.123
69,0.09,0.202
69,0.089,0.199
69,0.088,0.196
69,0.086,0.193
69,0.085,0.19
69,0.101,0.226
69,0.079,0.134
69,0.079,0.133
69,0.078,0.131
69,0.077,0.13
69,0.075,0.127
69,0.074,0.125
69,0.092,0.205
69,0.09,0.202
69,0.089,0.199
69,0.087,0.196
69,0.083,0.14
69,0.082,0.139
69,0.081,0.137
69,0.08,0.136
69,0.079,0.134
69,0.078,0.133
69,0.077,0.131
69,0.096,0.215
69,0.095,0.212
69,0.093,0.208
69,0.092,0.205
69,0.09,0.201
69,0.086,0.145
69,0.085,0.144
69,0.084,0.142
69,0.081,0.137
69,0.08,0.135
69,0.099,0.222
69,0.098,0.218
69,0.096,0.215
69,0.094,0.211
69,0.093,0.207
69,0.089,0.151
69,0.088,0.149
69,0.087,0.147
69,0.086,0.146
69,0.085,0.144
69,0.084,0.142
69,0.083,0.139
69,0.103,0.229
69,0.101,0.225
69,0.099,0.221
69,0.097,0.217
